actual,predicted,probability
1,1,0.9114866990291552
0,0,0.27810203635932357
1,1,0.8500049329690709
0,1,0.5066817791776735
0,1,0.5147581596841908
1,1,0.7418539648441279
1,1,0.8041424383302516
0,1,0.6640866568283251
1,0,0.3433544983388144
0,0,0.17968708502686626
0,1,0.7859109378233827
0,0,0.10823915844233693
1,1,0.526824605252147
1,1,0.7213101798127561
1,1,0.7642301231671688
1,1,0.8338382663958489
0,1,0.5234305324219346
0,1,0.38791136286900646
0,0,0.08775895019157676
0,0,0.2662258167956609
1,1,0.6312654827122731
1,0,0.22217854178781635
0,1,0.3622293092894106
0,0,0.10802549016676453
0,0,0.3016535276232503
1,1,0.5234277133137774
0,1,0.3827938909464436
0,0,0.10134570362609349
1,1,0.8250620181515104
1,1,0.8573186358647246
0,0,0.2749649663830361
1,1,0.860627550788544
0,0,0.2094927312908106
1,1,0.8549826384897876
0,0,0.3416938757184428
1,1,0.9037157515116594
0,0,0.2209942840979924
1,1,0.7820685044583088
0,0,0.11629591962524673
1,1,0.7462497583395917
1,1,0.6909252376823067
0,1,0.5872800421041244
0,0,0.2130258428691717
0,1,0.48276040455034946
1,1,0.5025986043016996
0,0,0.3197397892749218
0,1,0.3669197391396303
0,0,0.30172365209039476
1,0,0.2720042418913364
0,0,0.33499459407787957
0,0,0.24715740576054135
0,1,0.4214537095081949
1,1,0.6321563704556602
0,0,0.18101219976125857
0,1,0.6919692294023969
1,1,0.5117076605758224
1,1,0.4179263615441201
0,1,0.7120611417768435
0,1,0.557048394498559
1,1,0.825139393773792
1,1,0.8794426415253969
1,1,0.8165493890601543
1,1,0.4340375373759775
0,0,0.28196256361815786
0,0,0.03399642490510902
1,1,0.9034561889300058
0,1,0.8168305877589453
1,1,0.8275230931456352
0,1,0.8402424713519914
0,0,0.13651867819213073
1,1,0.7338154155938535
1,1,0.7803469243818425
0,0,0.06357223124189151
0,0,0.3044487722964747
0,0,0.28534014875203856
0,0,0.11051489434544554
0,1,0.8985549781086049
1,1,0.5661843938908675
0,1,0.6775858692533209
1,1,0.454629566936955
1,1,0.801968326172494
1,1,0.8321457181937393
0,0,0.3261305647397075
0,0,0.17810506700583467
1,1,0.5870714384178586
1,1,0.4812809516741161
0,1,0.8074942885905486
0,0,0.25649409128766176
0,1,0.5084728508121246
0,0,0.22139313208554118
0,0,0.109681874376551
0,0,0.286268099160454
0,1,0.5465096160547308
0,1,0.43066455023185624
1,1,0.7499663906314219
0,0,0.1654945794703857
1,1,0.8747289494404992
0,1,0.6229085163542349
0,1,0.44165460319348276
0,1,0.5622823411466609
0,0,0.28104478736690075
0,1,0.6018183970250894
1,0,0.273875019484315
1,1,0.4631307754476821
1,1,0.7961517998700827
0,1,0.6792067678902469
1,0,0.12759236740054064
0,1,0.5715548695147962
0,0,0.3031827477079919
0,0,0.2521759097571532
1,1,0.6470548183751026
0,1,0.566100732195952
1,1,0.5942591603694662
1,1,0.8588167042567256
0,1,0.4189193481227545
0,0,0.10316960930747272
0,0,0.2809199846937134
0,0,0.2719692476814302
0,1,0.8456296961887052
0,1,0.4069675224270532
1,1,0.5528956225958235
1,1,0.6430159409540405
0,0,0.15023885063702544
1,1,0.5224794668521686
0,0,0.18021735407996448
1,1,0.8776601248005828
0,0,0.09966605997223149
1,1,0.8337288190508638
0,1,0.8576623391780753
1,0,0.27408736439356624
1,1,0.7252712850241552
0,0,0.13724167162785503
1,1,0.9009309712722986
1,1,0.6645840861930719
0,0,0.3185188375866623
1,1,0.8112563156615472
1,1,0.7620130359345197
1,1,0.4047573513969482
1,1,0.4204486833349035
1,0,0.34464801551502855
0,1,0.4259066010897515
1,1,0.736009893675347
1,1,0.8442836346838863
0,0,0.14816350337517795
0,1,0.4101643794963838
0,0,0.12416807380222762
1,1,0.8795923078106066
0,1,0.6249482182218344
1,1,0.8185720998996776
1,1,0.9065055241964176
1,1,0.8644002097185447
1,1,0.853670474598088
1,1,0.8695024889862318
0,0,0.221910349927835
1,1,0.9182613524930932
1,1,0.8561022621424746
0,0,0.10250589010201706
0,1,0.7545428806985627
0,1,0.4302387484321409
1,1,0.8842186460816501
0,1,0.4659397854021496
1,1,0.6223365822620609
0,0,0.30760114777608943
1,1,0.8488786832923574
0,0,0.24856426087010947
0,0,0.1650861651379265
1,1,0.7461574223041262
0,1,0.5780464614731335
1,1,0.8711457277450222
1,1,0.8619488564668246
0,1,0.5344379713033791
1,1,0.6758386668080046
0,1,0.3634629112011044
1,1,0.47088567920267316
1,1,0.8249015526271124
1,1,0.7516890789956905
0,0,0.29855174688426267
1,1,0.8473143611888754
1,1,0.3945599389099277
1,1,0.5703050711241134
0,1,0.4211917380235786
1,0,0.2859266968356667
1,1,0.8648231086877792
1,1,0.5873993865662865
0,0,0.12747569247084886
0,1,0.3562225716923455
1,1,0.4924244340024584
1,1,0.8401066292454781
1,1,0.8558911101557032
1,1,0.9258423933476105
0,1,0.4212876847078403
1,1,0.8350249790290981
1,1,0.3710331579356864
0,0,0.3244217572766198
0,0,0.051518047004710445
1,1,0.412843174739132
0,0,0.10223730705721305
0,1,0.45310886743416057
0,0,0.10668541491612843
1,1,0.752093070161598
1,1,0.8621353215865853
1,1,0.538934844379206
1,1,0.4021853528167122
0,0,0.20515076289586823
0,0,0.10998449840705657
1,1,0.8009487905388354
0,0,0.3474475689289108
0,1,0.633082565512598
0,0,0.27864948211102725
0,0,0.32924656502922983
0,0,0.11013576384555888
0,0,0.18974111499744023
0,0,0.09267878154043178
0,0,0.09791075437111288
0,0,0.21949782046876096
0,0,0.2618151068153945
1,1,0.6513021651968073
0,0,0.2846473258260747
1,1,0.8573355382769541
0,0,0.16322106012873122
0,0,0.23472414472808772
0,0,0.2482125705738808
0,0,0.11762560922770171
1,1,0.7810131252149961
0,0,0.22695264743007032
0,0,0.23635751234077074
1,1,0.8423265446373462
0,1,0.7462622169008309
1,1,0.9138920994209718
1,1,0.5608471260457129
1,1,0.8411089349462956
1,1,0.5263552758969372
1,0,0.3003526544848496
1,1,0.8284718293207138
1,1,0.6041254781455995
0,1,0.3595293513425915
1,1,0.7390453880024941
0,0,0.09655168613989135
0,0,0.051959193602472226
1,1,0.6580504441736096
0,1,0.7697892445638845
0,1,0.5315023357793355
1,1,0.8716157091139775
0,1,0.3668114367734611
1,1,0.8709280195074832
0,0,0.21931560614394457
1,1,0.804503616550614
0,0,0.28533251431947604
1,1,0.5352214455460503
1,1,0.5449736437479182
0,0,0.2603454951831312
0,0,0.2391577142856161
0,0,0.2676549159667455
1,1,0.864115210559535
1,1,0.4280439447138308
1,1,0.5210156527790226
0,1,0.8424023545789046
0,0,0.3153121646107465
1,1,0.785081964495698
0,0,0.28716839152957957
1,1,0.4018361489364744
0,1,0.368913217180743
1,1,0.9025591110655655
1,1,0.595121786610045
1,1,0.7242875082092998
1,1,0.6104349015168422
0,1,0.5307389038820465
0,1,0.496424216833138
0,0,0.2646198309851513
1,0,0.21548917678744905
0,0,0.34182678666479577
0,0,0.10426148575968044
0,1,0.5670697215850848
0,1,0.37170804671131513
1,0,0.20060359421338514
1,1,0.6066986841956646
0,0,0.1450513815422957
0,0,0.30564027502774826
1,1,0.8272833526277906
0,1,0.3870667865632036
1,1,0.7025068909546066
1,1,0.7783757777474278
0,0,0.32670472071614903
1,1,0.7854050259339457
0,1,0.5198124866476962
0,1,0.4037463814116427
1,1,0.5729950775185109
0,1,0.784580404411382
1,1,0.8320540899849683
1,1,0.8413731428833396
0,1,0.8832677169270546
0,0,0.2061054692112838
1,1,0.7837754648576195
1,0,0.30623699031961327
0,0,0.30743351804723573
1,1,0.8657952040504765
0,0,0.26965246496986217
0,0,0.03929934692937442
1,1,0.354671583188974
1,1,0.8479341256316205
1,1,0.8777775282542186
1,1,0.8579230065386936
0,1,0.4495926005292324
1,0,0.0716820199189022
1,1,0.3677459145044295
1,1,0.8571315615863252
1,1,0.5800116240466984
0,0,0.2550733919157516
0,0,0.15527842049864968
1,1,0.5170824462735663
1,1,0.8915170387451692
1,1,0.396182524819795
0,0,0.11656361963573066
1,1,0.8466112015769088
0,0,0.18705671175340102
0,1,0.8441460449702937
1,1,0.733242267341773
0,0,0.2568252451542223
1,1,0.7120916638758353
0,1,0.5617379543324768
0,0,0.03865197626110123
0,0,0.2454391279824459
0,0,0.1592158134252814
1,1,0.557848636712199
1,1,0.8527041945187132
1,1,0.8910703680279912
1,1,0.8180997444994361
0,1,0.582989600404053
1,1,0.8008732656322333
1,1,0.7914437152253985
1,1,0.46946178728366533
0,0,0.1547889802253543
1,1,0.8420624262590867
0,1,0.3967443286381154
1,0,0.3206109270028706
1,0,0.2688314417639683
1,1,0.7703198374042985
0,0,0.2225967299804809
0,0,0.12115590531017262
0,1,0.7204664346783499
0,0,0.18954963172861217
1,1,0.43576648328724393
1,1,0.4015109339643387
1,0,0.21411616783113685
1,1,0.3702537313924515
1,1,0.3620821665825698
1,1,0.8277018062034166
0,1,0.7783069105250269
0,1,0.8467111275188913
0,1,0.8368754317826487
1,1,0.8649866373470608
0,1,0.47980970536960177
1,0,0.18373387243634556
0,0,0.2909676215107992
1,1,0.802722040607941
1,1,0.5205870018443854
1,1,0.8525450839717583
0,1,0.38612654318199835
1,1,0.8624434083760897
1,1,0.8983270272961873
0,1,0.4122788734229033
1,1,0.839104478316179
1,1,0.7637735945501285
0,1,0.3998397161142469
1,1,0.9206143379219138
0,0,0.31370907383415375
0,1,0.6077184918389337
1,1,0.4831680237426668
0,0,0.28111218443744473
1,1,0.8102241680580704
0,1,0.8164432416599147
1,1,0.5820778075229822
1,1,0.8410779198885016
0,0,0.3281437790188411
1,1,0.47356592886899807
1,0,0.22968558021179789
1,0,0.24629122085805227
0,0,0.11125598365838436
0,0,0.12529489237662952
1,1,0.8433123026118846
1,1,0.6565624607349583
0,0,0.32706247469845995
1,1,0.8596551526704291
0,0,0.26664373980919726
1,0,0.18048670463749744
1,1,0.6012574752875142
1,1,0.8182227570398499
0,1,0.4082995277502221
1,1,0.696283632310452
0,1,0.4525255365997343
1,1,0.8764543616442206
0,0,0.34155238048440517
0,0,0.27814901492044314
1,1,0.38476418036724985
1,0,0.20475822035707492
1,0,0.3116471374115332
1,0,0.16491445130100826
0,1,0.44740922542339767
0,0,0.15093680758552216
0,0,0.3109235668906179
1,1,0.6732426732877514
1,0,0.23100944065591034
0,0,0.2762798268660683
0,0,0.17046320897579517
0,1,0.7949675860307029
1,1,0.35457437099729006
1,1,0.5367967577146985
1,1,0.8841126808023829
0,1,0.35046768437782244
0,0,0.23279558409423734
0,1,0.8941415005184075
0,0,0.2664993155697136
0,0,0.25987800543241907
0,0,0.2523608227133758
0,1,0.4531534339371932
0,1,0.46770569844776033
0,1,0.8186362854767387
0,0,0.1962275052769026
1,1,0.5655718699846921
0,0,0.2982976991679294
0,1,0.45181509746994813
0,1,0.7931204507313813
0,0,0.18331495921580643
1,1,0.5790007207535314
0,1,0.5820686093001665
0,1,0.5141961595852317
1,1,0.8504153992551875
0,0,0.20863046939043084
0,0,0.14359528939011418
1,1,0.4747873351991951
0,1,0.8181036827749413
0,1,0.7496736495716277
1,1,0.7261556264441982
0,0,0.15014419883327287
1,1,0.5833120127241372
0,0,0.3066194270686458
0,1,0.645074230948421
1,1,0.8058605810697794
1,1,0.5328160346982108
0,1,0.8167241454659767
1,1,0.8530311250354057
0,1,0.5699553806435811
0,1,0.6210264257558142
1,0,0.21052714779825724
0,0,0.2883277484870713
0,1,0.8231302978726479
1,1,0.7988663004181299
0,1,0.6795332511015112
0,0,0.08611368248735882
1,1,0.8927572411921647
1,0,0.2657266768863513
1,1,0.8158992352391498
1,1,0.7467325001608863
1,1,0.7516053425935317
0,1,0.48024785469119363
1,1,0.4980574909712219
0,0,0.08327508892520746
1,1,0.47228374450113136
1,1,0.8166602557838633
0,1,0.4869275701475485
1,1,0.8836683417266927
0,0,0.20291188263862414
0,1,0.48333856643392575
0,1,0.3547698420167612
1,1,0.798447467342884
0,0,0.31806326398745755
1,1,0.5082944830470896
0,0,0.15560572121410782
0,0,0.3467227834735178
0,0,0.05758972529941129
1,1,0.841760542825351
1,0,0.34953802665537903
0,1,0.8445144544448281
1,1,0.49916760577684655
0,1,0.7718616430993118
1,1,0.7598435762340843
0,0,0.23964532838364383
1,1,0.8848155264274443
1,1,0.7011679985220898
1,1,0.6595646634530798
0,1,0.5863288080070614
0,1,0.6055848421384429
1,1,0.846770855672895
0,0,0.3333674631649125
0,0,0.3471849449430162
1,1,0.8287286716158869
1,1,0.8497118291753003
1,0,0.24079627086223634
0,1,0.4818605248719379
1,0,0.2527510447744118
0,0,0.3305813952267193
1,1,0.35633459712306703
0,1,0.490391997657729
0,0,0.1821010194926533
1,1,0.60452273202912
0,0,0.31824947208963683
0,1,0.4673072733888106
1,1,0.7465265471783978
0,1,0.7660325539730493
1,1,0.8919592196419741
0,0,0.22209700602041485
1,1,0.40870184656226066
1,1,0.8626060491003179
0,1,0.7781213106146305
1,1,0.9096889933124495
1,1,0.7950492574836543
1,1,0.5077757004913509
0,1,0.4620307716411512
0,1,0.5524405369978213
0,0,0.2717952446942847
1,1,0.7813877687465798
1,1,0.3894934164656171
0,1,0.6359439036666579
0,0,0.060455258925918166
1,1,0.799296681707626
1,1,0.8737147693627536
0,1,0.7963643142440837
1,1,0.8045886879270971
0,1,0.351542163174352
1,1,0.7406373147183446
0,1,0.8659702740143713
1,1,0.8219233966569546
0,1,0.45596572670365687
1,1,0.8585718163345939
1,1,0.8400472422570854
1,1,0.8285289945575305
0,1,0.4081439863528853
0,0,0.2873875597823307
0,0,0.05727034144090364
0,1,0.4023491818924517
0,0,0.22593577922588698
1,1,0.8251299656169474
1,1,0.7301095204805234
0,0,0.0748416080077657
1,1,0.40790165693197433
1,1,0.7841353795000873
1,1,0.8123541048612857
0,0,0.2209979272042075
1,1,0.8301492170826842
0,0,0.3011661111474207
1,1,0.7586425555983508
0,0,0.08971037418130999
1,1,0.7502097883891714
0,1,0.7695971144829767
1,0,0.09072718643353954
1,1,0.8238009799085869
1,1,0.4760257567280965
0,1,0.8387500485556352
1,1,0.7962348982694843
1,1,0.498056182216676
1,1,0.8655398240907154
0,1,0.4091979235377822
0,1,0.373896637107983
1,0,0.2566060206959407
0,1,0.5538254458139522
0,1,0.38452154470469696
1,1,0.7015966060812103
1,1,0.8910017839232242
1,1,0.8303810034186262
0,1,0.3877897996445514
1,1,0.6296071290352221
1,1,0.3742105656433013
0,0,0.2463953650404761
0,1,0.909209287613481
1,1,0.4270337211245777
0,0,0.28950047338288876
1,0,0.3029184699876663
1,1,0.47108442252340854
0,1,0.40103382753807676
0,0,0.17856069185323117
0,0,0.2967627211313082
0,0,0.171081407615857
1,1,0.869984677420417
0,1,0.3907634070669053
0,1,0.3820805769808034
0,0,0.1658822905065481
1,1,0.8650988378400708
1,1,0.4423209220398309
1,1,0.8998579961889883
1,1,0.830723043986459
1,1,0.7180170289331426
1,0,0.197838960002317
1,1,0.565445721330764
1,1,0.8386217279687237
1,1,0.9103535914921828
0,0,0.21733273380056084
0,0,0.1516247842382901
1,0,0.13380433644094733
0,1,0.675652394025892
1,1,0.7976658271707388
0,1,0.7267315170833639
1,1,0.6294144339871988
1,0,0.32602705206093097
1,1,0.43509106852205987
1,1,0.8182339329536409
1,1,0.8476896571425431
0,1,0.5754965932504041
0,1,0.48061428535611234
0,1,0.6223212436556768
1,1,0.6572478308042973
0,0,0.07236448238541711
1,1,0.8474345982209714
0,0,0.1834296903863044
1,1,0.5046631683749409
0,0,0.29247811056086165
1,1,0.8539923666973388
0,0,0.3184546584708148
0,0,0.1976012943113973
0,0,0.17067527585075154
0,0,0.2734247569711719
0,0,0.2562515271615738
1,1,0.39967029654069436
0,1,0.5515908853987856
1,1,0.5564275690718793
0,1,0.4039993021239645
1,1,0.48027296282696186
0,1,0.4649944279759277
0,0,0.1576072611602903
0,1,0.3695781079023708
1,1,0.7856730242355459
0,1,0.41643065161049203
1,1,0.8283669175891226
0,0,0.10806018894772468
1,1,0.7988333671735759
0,0,0.05235774209258148
1,1,0.9132165480524834
1,1,0.440572672638138
0,0,0.2835184377675975
1,1,0.8367479028388362
0,1,0.3999156752569201
1,1,0.6058624088615202
0,1,0.4236509854362124
0,0,0.26017328104888293
0,1,0.8551330790708798
1,1,0.8100869810200154
0,0,0.34322793363988624
1,0,0.27556463027089334
0,1,0.35829749586463594
1,1,0.8433288403863894
0,1,0.4618632689914572
1,1,0.8157039310544212
0,0,0.09094587088985939
1,1,0.8341083434966109
1,1,0.8373521098477092
1,1,0.8427558741146125
0,0,0.21774266553755958
1,0,0.32079669583678644
0,0,0.2524557754399815
0,0,0.34697141832419465
1,1,0.6504246599455942
1,1,0.6714272976322339
1,1,0.6456278944176325
1,1,0.8283629187028902
0,0,0.23479365489277879
1,1,0.583798185534469
0,0,0.16373511187638343
0,0,0.204910472521511
0,0,0.330768611926949
1,0,0.18398248575321322
1,0,0.27565772973136965
1,0,0.25208894984668323
1,1,0.7503545693987823
0,0,0.22439742002389423
1,0,0.17336267517223072
1,1,0.9260658383562405
0,0,0.20078655749571098
0,0,0.2688525350016199
0,1,0.41512648080177295
0,1,0.772085006048322
1,0,0.25730571739979824
1,1,0.7683655809170433
0,1,0.4203674966777331
1,1,0.6334715021797422
1,1,0.7002777532804597
0,0,0.32079952737315137
1,1,0.8040692702490413
1,1,0.40173459672679673
0,0,0.3060387532219305
0,0,0.04530759280105074
1,1,0.5012135313092781
1,0,0.10594926671607967
1,1,0.8442381571443472
0,1,0.4308032206261027
0,1,0.8848295445365161
0,0,0.3494833309347262
0,1,0.46466773642803294
1,1,0.655706236304762
1,1,0.8011408183697847
1,1,0.598819353831994
0,0,0.14747051309666603
1,1,0.7852707535571656
1,0,0.31453935794045623
1,0,0.33655168743708885
0,0,0.09186105091122032
0,1,0.7738769855119395
1,1,0.8735550631445148
0,1,0.8341974414153602
1,1,0.7194577441795595
1,1,0.3669962644498652
1,1,0.8670496520969507
0,0,0.2581551219341034
0,0,0.2151113437149
0,1,0.7504601831348352
1,1,0.5958368860485352
0,0,0.2014727114924328
0,0,0.2353204434100584
1,1,0.8687539378656997
0,1,0.3837985012674438
0,1,0.8490031015798825
1,1,0.8508621208148636
0,1,0.6289824610349001
0,0,0.24158472182634322
1,1,0.8174695778669163
0,0,0.14773979578618673
0,0,0.05992791780876792
0,1,0.8245433662636302
1,0,0.2966470304384586
1,1,0.8156137202206799
0,0,0.3159508070894227
0,0,0.26980810258151366
0,0,0.06553267350926487
0,1,0.46517388577227337
1,1,0.899394136742552
0,1,0.37494582494715695
1,1,0.8945991089376198
1,1,0.8437412260045953
1,0,0.18251811258198278
0,0,0.2394533405786441
0,1,0.46103720184317276
0,0,0.22748260817684224
1,1,0.9285377749936349
0,1,0.7395893452315976
1,1,0.8013518714660026
0,1,0.4449822891080716
1,1,0.8267736141531083
1,1,0.8378941426799186
0,0,0.21196129471818587
0,0,0.126626289096134
0,0,0.2764005892658963
1,1,0.6529699460243901
0,0,0.17875841470955495
1,1,0.3503090835762351
1,1,0.47921134074690086
1,1,0.37987955178417787
1,1,0.5717615724532169
1,1,0.8626895819489954
0,0,0.09689255729474455
0,0,0.15992990841446872
1,1,0.7136898673465819
1,0,0.14655573800881574
1,1,0.8062492202181853
1,1,0.8313268581181027
1,0,0.24908377773844337
0,1,0.3686878257974475
0,1,0.6205726510764252
1,1,0.8162124619057549
0,0,0.1456410793400226
0,0,0.2299359226544448
0,1,0.5424865061485061
1,1,0.6136719408857673
1,1,0.8092978260439074
0,1,0.7492712309939432
1,1,0.8434465544236647
1,1,0.6460505078014425
0,0,0.22907165624543765
1,0,0.17159504271974999
1,1,0.8027176229003931
1,1,0.43593103648890646
0,0,0.0363114249599094
0,0,0.1952405289644854
0,0,0.14262621936179903
0,0,0.3428067602220514
0,1,0.540857361976423
1,1,0.8811013629128327
1,1,0.8233186196180028
0,1,0.8574275621665731
1,1,0.8501030041135457
1,1,0.8364923164482484
0,0,0.2992340646514195
1,1,0.8245318729171319
0,0,0.02062419417089413
0,0,0.3375637983176384
0,0,0.21499895384898365
1,1,0.4965246869599861
1,1,0.47063544993116646
0,0,0.1501131965798429
1,1,0.8012951638252493
1,0,0.22086435137158383
0,1,0.838100616223227
0,1,0.4874430455923786
1,1,0.46155501749082234
1,1,0.43849020787839893
0,1,0.4063148031249364
1,1,0.36116397013273543
1,1,0.38954212215808337
1,1,0.44454318071920895
1,1,0.803356047992645
0,1,0.6622148979144059
0,1,0.901189269687339
1,1,0.8278283721123688
1,1,0.8455996110702737
1,1,0.8563610347754667
1,1,0.5075256343794404
1,1,0.8430571109793114
1,0,0.33195816286932933
1,1,0.8760293959489722
1,1,0.5459057261508404
1,1,0.8682849047070934
0,1,0.48825325931403585
0,0,0.28689343530045747
0,0,0.24010684071841784
1,1,0.4699499313535386
1,1,0.8024840588711117
0,0,0.3079288679126935
0,0,0.17896122884450075
0,0,0.06794198435240112
1,1,0.893820005029255
1,1,0.8024158995457762
0,1,0.4771970138803221
0,1,0.48881047368552283
0,1,0.8586897643345747
0,0,0.22637557275561568
0,0,0.1333036059644463
1,1,0.7720931031586665
0,0,0.1528938206326016
1,1,0.3579367873051939
0,1,0.36644306528131404
1,1,0.8534405741061538
1,0,0.2862903012054943
1,0,0.0842484607849272
0,1,0.8029748489138511
1,1,0.855407183671279
1,1,0.4749426148669638
0,0,0.15348115936632228
0,0,0.22232251250371848
0,0,0.3069245153148688
1,0,0.27341676939607146
0,0,0.08786574473248779
0,1,0.3631996049902952
1,1,0.7655220379957622
1,1,0.8057522700884825
0,1,0.749433319554977
1,1,0.7664995288878996
1,1,0.5794515635336918
0,0,0.021786844094843834
1,0,0.19253243157135733
0,1,0.4212918238873011
0,0,0.23387241710218043
1,1,0.7200420303461523
0,0,0.2650122201362659
1,1,0.8689394409721117
1,0,0.2916297798382848
0,1,0.48506546353017765
0,1,0.4092963255001603
0,1,0.43633290077776327
0,0,0.1934967132447797
