Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.4344850784855683,1
0,0.6958107296041606,1
1,0.364548528277984,0
0,0.17611659421180237,0
1,0.7281250792141623,1
1,0.31755857464496956,0
1,0.5318283295319854,1
0,0.3184721860230265,0
1,0.4291391547082132,1
1,0.8284948443877654,1
0,0.5001084658207725,1
1,0.4952555102365737,1
0,0.49979155518019647,1
0,0.495173040184451,1
0,0.3656996306745974,0
0,0.45242255547052507,1
1,0.13746727511311982,0
1,0.8249544118195651,1
1,0.9067204296783522,1
1,0.4585142259136246,1
1,0.53359424730754,1
1,0.9751345951365423,1
1,0.7726568370345203,1
1,0.7360337494528143,1
0,0.3627187867114172,0
0,0.23634227835281446,0
0,0.4389060209603194,1
1,0.48916486162603084,1
1,0.2909843092808445,0
0,0.49295135437200516,1
1,0.7635130857513835,1
1,0.9056842736561826,1
0,0.5833997275732669,1
1,0.7919211160030936,1
0,0.6104088847799423,1
1,0.6319576717749996,1
1,0.22930603507125907,0
1,0.827578060960837,1
1,0.3553969657747943,0
1,0.8543961903956493,1
0,0.1492107400063272,0
0,0.29240470678731617,0
0,0.4194013297514321,1
0,0.6887541471753732,1
1,0.828896818394213,1
1,0.9685051950093264,1
1,0.6137396594081257,1
1,0.7485995641913178,1
0,0.10110898631757391,0
0,0.5804860597278944,1
0,0.3249740416857801,0
1,0.7238693721465046,1
1,0.37887828540894436,0
0,0.1782650785979202,0
0,0.1476468428984181,0
0,0.37140419929844076,0
0,0.09163066574664608,0
1,0.3905732786778306,0
0,0.2203651736636717,0
0,0.35770599563599603,0
0,0.3613342149999205,0
0,0.2027289763585558,0
0,0.9707487971944084,1
1,0.6002951726321858,1
0,0.6564501960686424,1
1,0.34562313500476044,0
1,0.474649634893243,1
1,0.7013524807455663,1
1,0.8492244299814227,1
0,0.3921164290641171,0
0,0.6689055804132237,1
1,0.8309952998629251,1
1,0.641188182763937,1
0,0.3959506690381262,0
0,0.21989182039741495,0
0,0.14379584112136187,0
0,0.347442225085916,0
0,0.5671275971308298,1
1,0.2153941438881766,0
0,0.08403084707988831,0
1,0.8466909963916579,1
0,0.40866427997747046,1
0,0.4392632838960185,1
0,0.24814331965630942,0
0,0.4911775026884643,1
1,0.36089740935585785,0
0,0.18785158870838142,0
0,0.3635429117638367,0
1,0.7246711672744801,1
1,0.621398789556153,1
0,0.11737454926825519,0
1,0.9639467993743086,1
0,0.3732950271125771,0
1,0.34831677852209564,0
1,0.44154477468169706,1
1,0.7138084912971983,1
0,0.5228424644849098,1
1,0.3978293529341371,0
0,0.22869896523396907,0
1,0.5562055500020883,1
1,0.21514059565288307,0
0,0.1362832882379772,0
1,0.3697974463247491,0
0,0.20832147014651614,0
0,0.6179975041602959,1
1,0.6332152893165246,1
1,0.6355349149528807,1
0,0.41465768416114585,1
0,0.7026187054938731,1
1,0.5591912785874358,1
0,0.46521537039846483,1
0,0.08532674824664187,0
0,0.29114884137904345,0
1,0.6784244069868747,1
0,0.3357075332659715,0
0,0.4379858115346726,1
1,0.8929687738202315,1
0,0.46626489266919097,1
1,0.40307996938089463,1
1,0.6417938439852656,1
1,0.23377590278118443,0
0,0.5060309505206664,1
1,0.4429132202546988,1
1,0.889461293529613,1
1,0.25661225458839676,0
1,0.6030662768780124,1
1,0.5908072751837217,1
0,0.5860189327300006,1
0,0.4395990375609566,1
0,0.1466613455614898,0
0,0.4803993053606524,1
1,0.3578626660294521,0
1,0.32412397710909757,0
0,0.26141605302770493,0
1,0.39671909041769277,0
1,0.7003450669318401,1
0,0.4175518291414497,1
1,0.6087612164519335,1
1,0.37347342772591297,0
1,0.6991122043418769,1
1,0.6962078072191649,1
1,0.45070643209966116,1
0,0.11398363719837583,0
1,0.7503687795898872,1
1,0.7416052983571516,1
0,0.39140367560125455,0
0,0.33487774050153823,0
0,0.3761963226074077,0
1,0.17678758036657521,0
1,0.9297890819221801,1
0,0.2553573260770532,0
0,0.4994603162172426,1
0,0.6438852048749868,1
1,0.9071767927777299,1
0,0.6877513221289612,1
1,0.4458621306763186,1
0,0.029851171904256374,0
1,0.15493335008934334,0
1,0.9899365595892766,1
1,0.49694337929310023,1
1,0.3694362971328965,0
1,0.7446249055710518,1
1,0.8646689386526647,1
1,0.44826507613189753,1
1,0.33821780709682353,0
1,0.9188080702801393,1
1,0.6365184811019435,1
0,0.5522799076499204,1
0,0.5157278844929285,1
0,0.3830435206539296,0
0,0.7436088715015665,1
1,0.17003099830003673,0
0,0.4964280219914536,1
0,0.18453290078038795,0
0,0.7572828102296595,1
0,0.41873191313533165,1
1,0.7225117147768731,1
1,0.4627413124131322,1
1,0.883308138669623,1
1,0.3167579188532348,0
1,0.7173118559426753,1
1,0.7287927637686606,1
0,0.3886015090924435,0
0,0.48482567232947466,1
1,0.5181309734573418,1
1,0.5904924790880857,1
0,0.7619753415360039,1
1,0.5851697693103113,1
1,0.664997697073171,1
1,0.5313289972452008,1
1,0.3980921604979505,0
0,0.16429257973420774,0
0,0.19182110690024187,0
1,0.6771801636070439,1
1,0.8600814638743491,1
1,0.37387932911887334,0
1,0.5802030721051644,1
0,0.536347397468167,1
1,0.8285507143255456,1
1,0.7287332439419929,1
0,0.48662480757547677,1
0,0.11887890080537476,0
1,0.1527264371066042,0
1,0.9546704416377304,1
0,0.5041375377431088,1
1,0.724556041849592,1
1,0.5664123137600163,1
0,0.31866832951356516,0
0,0.34648749710256316,0
1,0.8145222436663705,1
0,0.2965786369607419,0
1,0.45423780199496766,1
0,0.48225348420810754,1
0,0.40414931470416415,1
0,0.4403210192109194,1
0,0.4557689188217855,1
1,0.8358026914108674,1
1,0.44033579930612704,1
0,0.44810965912694206,1
1,0.6500933968052592,1
0,0.2449099203620493,0
1,0.6164078400628246,1
1,0.43116027727589357,1
0,0.18217539508746125,0
1,0.7998655754529007,1
0,0.29483187304115716,0
0,0.4940081245995513,1
1,0.7797684888616278,1
1,0.6982122652264051,1
0,0.08937476174196267,0
1,0.48533661073786943,1
0,0.2660566246774774,0
1,0.4511884503700646,1
0,0.2377636056547906,0
1,0.468866787643468,1
0,0.5020163184019202,1
1,0.5760745726290263,1
1,0.6118730347355392,1
0,0.43199056303455724,1
0,0.3953862096222562,0
0,0.11844567401554441,0
1,0.619348976852411,1
1,0.7128003447314033,1
0,0.36407968492422665,0
0,0.2850443934080743,0
1,0.9449522945600863,1
0,0.45866719566471387,1
1,0.6461124977241745,1
0,0.949245885862631,1
0,0.34773975309785626,0
0,0.36207348505268827,0
1,0.5321319779770936,1
1,0.4515426603892929,1
1,0.3645887807936708,0
0,0.7636370187005552,1
0,0.32124682779382785,0
0,0.13272616647853602,0
1,0.7874881468019247,1
1,0.37050930762379464,0
1,0.435665030334927,1
1,0.7235955915186982,1
0,0.25507833514881073,0
0,0.5052674100233556,1
0,0.5555285081733551,1
0,0.36160303342301126,0
0,0.7136105876621331,1
1,0.8537419567934706,1
0,0.1571080204191038,0
0,0.17634858435232006,0
1,0.7733751081060138,1
1,0.5652344837437712,1
0,0.12023429451528803,0
1,0.5535657823671865,1
1,0.759306749984736,1
0,0.2885808856780015,0
0,0.8400229129046838,1
0,0.5108330123750235,1
0,0.37833873502554893,0
1,0.461787715941013,1
0,0.42403097534827655,1
0,0.7833950517826401,1
0,0.9555442252399389,1
1,0.7733178794498219,1
0,0.8534350517537244,1
1,0.7728919329786517,1
0,0.5450404905269172,1
1,0.6386935334709577,1
0,0.1901078271559416,0
0,0.8799399219924172,1
1,0.7430873445614465,1
0,0.6983810174341627,1
1,0.31219036903760217,0
0,0.32940177173251234,0
1,0.9190427900656228,1
0,0.4244654647984749,1
0,0.4975641970511285,1
1,0.5123258397319769,1
0,0.3657583617948938,0
1,0.6557212345295502,1
0,0.8045968977077225,1
0,0.41342463797948675,1
0,0.7357264934799612,1
1,0.3716065968008645,0
0,0.8749959331592285,1
0,0.723000692147606,1
1,0.9044039237711515,1
0,0.17105406160887698,0
0,0.43513908278531704,1
0,0.4068990301550394,1
0,0.29606245173661355,0
1,0.5031059617859251,1
1,0.12108046657796066,0
0,0.7868047139300494,1
1,0.772261936352845,1
1,0.9069591519895703,1
1,0.4703690176521387,1
0,0.5303764820286846,1
0,0.23306577406126258,0
1,0.6869883946975157,1
1,0.8057253284124181,1
0,0.3788085954311866,0
0,0.22816816227696968,0
0,0.19766903610405778,0
1,0.8321087963528775,1
1,0.3640811247166139,0
0,0.2059824118255835,0
1,0.7956443037936649,1
0,0.4630355744481053,1
1,0.9223862894460471,1
0,0.711685590170022,1
0,0.34514768645789884,0
1,0.5210643129207008,1
0,0.354470930324941,0
0,0.2005908956730827,0
0,0.22396303857257133,0
1,0.4396734750774569,1
1,0.6059160124840334,1
1,0.7260344071418539,1
0,0.5262057265462898,1
0,0.16844102375555478,0
0,0.5132776877991386,1
1,0.9188423796405945,1
0,0.6382640813945086,1
1,0.3901085337527756,0
1,0.4513336455723116,1
0,0.3802816501707676,0
0,0.30630656655432825,0
1,0.585527101448687,1
1,0.4636501928144306,1
0,0.3671857571821884,0
0,0.22875040222665083,0
1,0.763688286608459,1
0,0.47376633890204195,1
1,0.4212880568342992,1
1,0.4195644354118882,1
1,0.4060554711842064,1
1,0.33862442427452105,0
1,0.2101716097074184,0
1,0.7653198196419585,1
1,0.3657760358339903,0
0,0.3804118848097592,0
0,0.3639249159591852,0
1,0.6352024083565794,1
0,0.8456716246354228,1
0,0.47903381651675697,1
1,0.42148769858354024,1
0,0.48200392165228617,1
0,0.4070311301872915,1
0,0.3752844828609529,0
1,0.3388874760642226,0
0,0.40003331425170796,1
0,0.18128368953899396,0
0,0.39524357692231993,0
1,0.4186644455050531,1
1,0.5738712201135967,1
1,0.3923974141579057,0
0,0.2890389667484891,0
0,0.8041210240089309,1
0,0.4253675007494012,1
1,0.17818282743180813,0
0,0.7162082391356251,1
0,0.2565908503287033,0
0,0.4605483432514185,1
1,0.9358005999054531,1
0,0.12049967463051203,0
1,0.34206388410066874,0
0,0.2312132371426016,0
1,0.5456740758183207,1
1,0.37373665552604823,0
1,0.5050789852682703,1
1,0.8421759707400921,1
1,0.8273704736214337,1
1,0.9546922538015837,1
0,0.46531387520061385,1
1,0.8116382310638083,1
1,0.4479127610520989,1
1,0.7475989844052536,1
1,0.5598121158155516,1
0,0.49585659144941746,1
0,0.3252259472669702,0
0,0.1766961814093668,0
0,0.47092200602659134,1
0,0.5413157163089323,1
0,0.46669716868682487,1
1,0.8284807224383113,1
0,0.3377212831208918,0
1,0.3805883517175702,0
0,0.48045106900629814,1
0,0.5351195736441519,1
0,0.21715802187624342,0
1,0.5189574862940735,1
0,0.5558208923649793,1
1,0.2706677883666256,0
0,0.1896463665683791,0
1,0.8626193976148532,1
0,0.9406603380715786,1
0,0.11343480597822109,0
1,0.5398675500885217,1
0,0.5589256167753457,1
0,0.3320870131963075,0
1,0.8496042995828114,1
0,0.4420112921955458,1
0,0.36014663595562213,0
0,0.9380385121063864,1
0,0.417825939372736,1
0,0.30995802127112765,0
1,0.4478338260519135,1
0,0.5049745575940007,1
1,0.8577930926168547,1
1,0.5249667262845377,1
1,0.07194120618713772,0
1,0.6109409384910335,1
1,0.3192077845013321,0
1,0.7465485775950693,1
1,0.8579409174362804,1
0,0.3423962913429048,0
1,0.5384789694661894,1
1,0.9738371018713772,1
0,0.5801003740853736,1
0,0.3430423227029274,0
0,0.4595572140483181,1
0,0.5128149698216503,1
1,0.29148090776456675,0
1,0.5351241045795572,1
0,0.4735083324184148,1
0,0.201888530365194,0
1,0.7696505750684227,1
1,0.4233846305807844,1
0,0.7598963312847389,1
0,0.44007636747203743,1
0,0.11992225145388866,0
0,0.5665787225529041,1
1,0.7427644789386044,1
0,0.5444945371554647,1
0,0.363191216740613,0
1,0.7632099747120712,1
0,0.23319890734940968,0
0,0.5678161713574053,1
0,0.9245324748604303,1
0,0.18727971937329432,0
1,0.9159255496422367,1
0,0.22628588673702132,0
0,0.388154608026352,0
0,0.737827306195333,1
1,0.7876066181231344,1
1,0.8046672373718707,1
1,0.9655284516929638,1
1,0.32437448824018494,0
1,0.8703517771532253,1
1,0.5031924529971629,1
0,0.3768307068919895,0
1,0.43236970815189824,1
0,0.30386479192824273,0
1,0.813380258556564,1
1,0.43205732872674096,1
1,0.8461643884626888,1
1,0.672037493756111,1
0,0.32925447037424016,0
1,0.5332033280520794,1
0,0.38562216074604017,0
0,0.6179826120639427,1
1,0.274078159367653,0
0,0.5810033262873585,1
1,0.4831162277819861,1
0,0.22615850983014837,0
0,0.5694739812454692,1
0,0.31459181689348503,0
0,0.2242662938075266,0
1,0.7052975089813728,1
0,0.1790576455708483,0
1,0.3503990689673678,0
1,0.5427762089433623,1
1,0.7329079334374591,1
1,0.5859197714471381,1
1,0.6520267107175032,1
1,0.8435186269251461,1
1,0.676310509404186,1
1,0.463732185843425,1
1,0.7147870438511977,1
1,0.4863981523832499,1
0,0.3203919469238922,0
0,0.23633131101538915,0
1,0.5986100729852646,1
0,0.4151288107085656,1
0,0.6024794955309015,1
0,0.3762874249489915,0
1,0.7148297234599195,1
1,0.6063739136254228,1
0,0.17561862512602297,0
0,0.2681864050749322,0
0,0.6511611047837766,1
1,0.6173418221307765,1
0,0.43038306185724656,1
0,0.4902931288222701,1
0,0.3832568499693488,0
0,0.5309396280789135,1
1,0.6860310510522958,1
1,0.4225240052407344,1
0,0.11579707003633256,0
0,0.49832649242683397,1
1,0.4910577066454334,1
1,0.27094671289067734,0
0,0.5924485784783621,1
0,0.1550606021274139,0
1,0.4378150781474772,1
1,0.4183802804827973,1
0,0.3228887697668722,0
0,0.5918959142326244,1
1,0.3546256411676431,0
0,0.6518366344111872,1
0,0.26117440872210235,0
0,0.6913370101932237,1
0,0.38179238982224795,0
0,0.5381365216901546,1
1,0.7840739760126206,1
0,0.4383258249459247,1
0,0.40582967274058723,1
0,0.1501136114912621,0
0,0.14845197148814016,0
1,0.797531428454058,1
1,0.7184801419377007,1
1,0.5285920953462353,1
0,0.5996833377175647,1
0,0.5011535148878767,1
1,0.6868105710878654,1
0,0.5825940103344733,1
0,0.0557299737693193,0
0,0.182785327009616,0
1,0.7454302765248789,1
0,0.28976737075014436,0
0,0.4399789317603897,1
1,0.8302330008585282,1
1,0.34245061707471475,0
1,0.4247044739953136,1
1,0.870106709202827,1
0,0.4416634032882429,1
0,0.2508623432362828,0
1,0.46394621277479836,1
0,0.47469279083840726,1
1,0.691214479575958,1
1,0.6314183609762916,1
0,0.41767258332180424,1
1,0.7264589817347055,1
1,0.9330670496701172,1
0,0.30202395421380424,0
0,0.21822352108832033,0
0,0.5783963315106677,1
0,0.21513905002022715,0
1,0.9630750699241143,1
1,0.8673317867579837,1
1,0.8067180013274802,1
0,0.2702379988790206,0
1,0.6749638493464584,1
1,0.6350719770300377,1
1,0.16103756978869624,0
1,0.30749091258783795,0
0,0.21536997934927127,0
1,0.5770700681488037,1
0,0.3340679039366168,0
1,0.5443449925306778,1
1,0.7102816866209375,1
1,0.5608827255701417,1
1,0.7055485610058451,1
0,0.10333765129426503,0
1,0.674417678302888,1
0,0.6062021516646919,1
0,0.4025153327876508,1
0,0.4809113581972757,1
0,0.795585439087574,1
1,0.24501473664852066,0
0,0.7393098624124468,1
1,0.7425991386372295,1
0,0.3243522836420014,0
1,0.6557896471712106,1
1,0.6814650131834596,1
1,0.7042820701188477,1
0,0.32786902066874485,0
0,0.11303595517226457,0
1,0.2407833989310021,0
1,0.7540939266254232,1
0,0.25264363019897174,0
1,0.5644289130744116,1
1,0.8086713693091685,1
0,0.43883760611899303,1
1,0.8243772426641156,1
0,0.1572854222447192,0
0,0.7721977133879528,1
0,0.20270920286846306,0
1,0.6918208212920364,1
0,0.3683630791382162,0
1,0.7637764098689892,1
1,0.7074141128216508,1
0,0.22678014540865257,0
0,0.3496237559304831,0
1,0.983861493802463,1
0,0.3116441408136976,0
0,0.2759494305438478,0
1,0.38251068308103303,0
0,0.1534910702783485,0
1,0.5681378952402014,1
1,0.720398595476857,1
0,0.49695461663302826,1
0,0.13726033072532873,0
1,0.5428805336760536,1
0,0.981625946470489,1
0,0.4648402787980202,1
1,0.6405423421708467,1
1,0.6634493304998564,1
1,0.6401384347168206,1
1,0.36735028601282765,0
0,0.20884500732911218,0
1,0.5423402761276807,1
1,0.7144740022613204,1
0,0.4591261945406276,1
0,0.32393212135968585,0
0,0.6069693385338334,1
0,0.4286843735484641,1
0,0.45459729930804604,1
0,0.47121793961003616,1
0,0.3289439392828694,0
1,0.2142971605043295,0
0,0.30755577956946134,0
0,0.41694289257525663,1
1,0.48903840493942713,1
0,0.18132855000507478,0
1,0.5238256908330864,1
1,0.456009245084165,1
0,0.20326303925146613,0
0,0.30761037126228735,0
1,0.44158719049420575,1
0,0.4324500140193461,1
0,0.40291631256185556,1
1,0.4346175976638441,1
0,0.15157040296152452,0
0,0.4748266698757605,1
1,0.8795135190881923,1
1,0.9782216913213346,1
1,0.6452619627773649,1
0,0.3799995718596085,0
1,0.8973435226667579,1
0,0.7675923772521874,1
0,0.4603406170597914,1
0,0.48777745727383315,1
0,0.2417753031289228,0
1,0.6892748563297809,1
1,0.48574362976384516,1
0,0.7724471956826382,1
1,0.6189720755289142,1
1,0.7674779752817845,1
1,0.5921305268917495,1
0,0.358160877397431,0
0,0.31195013106315145,0
0,0.30904789387536,0
0,0.3143618988699364,0
0,0.2950696586902826,0
0,0.8640740840920598,1
0,0.3635902183582965,0
1,0.47653549404265466,1
1,0.46120150169576674,1
1,0.8609296171984356,1
0,0.3731036344632105,0
0,0.06332719561860986,0
0,0.33139258888242906,0
0,0.33278297934715295,0
0,0.5079639376035774,1
0,0.39358064036838125,0
0,0.5281501076649893,1
1,0.5439539615762128,1
0,0.7910279393655076,1
0,0.7753241238116636,1
1,0.5088791221970482,1
0,0.15150643818510975,0
1,0.28932796310721676,0
0,0.3472942588288374,0
0,0.41277330771894144,1
0,0.4603910316666081,1
1,0.7218802192723569,1
0,0.2591428980075251,0
0,0.20702968406109312,0
1,0.25787707623983597,0
0,0.11899158687155605,0
1,0.8086425214096744,1
0,0.47192571528891397,1
0,0.22918135614892166,0
1,0.4587264823643533,1
1,0.6661504675339629,1
0,0.2989494726629761,0
1,0.7358461775384556,1
1,0.6410097019844968,1
1,0.5937573623021855,1
1,0.7291235968496547,1
0,0.6958197192382696,1
0,0.12189111293461437,0
0,0.6862876486645256,1
1,0.7846926711277019,1
1,0.3724581022719052,0
0,0.4655668158184907,1
1,0.6173529394412072,1
1,0.8480487241585227,1
0,0.399263827971201,0
1,0.7427157181852678,1
1,0.7600491596975617,1
1,0.429946719107837,1
0,0.6487926317894279,1
1,0.4396221196576553,1
0,0.24400030581489643,0
0,0.20309035280134755,0
0,0.298502985563819,0
0,0.5285638766628681,1
0,0.3666486518054134,0
1,0.45589463952313464,1
0,0.2781318059138814,0
0,0.6909516740154972,1
1,0.8818661360781995,1
0,0.3077384106711025,0
0,0.7190357251942567,1
0,0.5334608597011,1
0,0.781180726236956,1
1,0.8050474790369903,1
1,0.587662752675997,1
1,0.4855468444171977,1
0,0.20793258716595242,0
1,0.8848157594157496,1
1,0.841441249224192,1
1,0.6913474915645921,1
1,0.936538402598181,1
0,0.3211958330964814,0
0,0.31635221315826617,0
0,0.3198827551276403,0
0,0.15494885463962055,0
1,0.6081632708044307,1
1,0.8855938810221017,1
1,0.7346919851176476,1
1,0.6822633755977965,1
0,0.3219834390690669,0
0,0.3069892692792895,0
0,0.2937260366580649,0
1,0.5825149039265533,1
1,0.4721536417816497,1
0,0.6365990425091539,1
1,0.9269901402960633,1
1,0.9302720152256901,1
0,0.18163658775094554,0
1,0.684900794699136,1
0,0.5555060551824277,1
1,0.4774163536017005,1
1,0.5808411143975809,1
0,0.9226276967256534,1
0,0.4013036121967418,1
0,0.1862492957482246,0
1,0.2853207307076147,0
0,0.5667233866749883,1
1,0.6230776396490211,1
0,0.5337034511852639,1
0,0.3175847298841475,0
1,0.6639416674725278,1
0,0.3852409838583464,0
0,0.3874072248748171,0
1,0.8084252825284993,1
1,0.681123543541449,1
1,0.3691153402821362,0
0,0.36173853470696676,0
1,0.8201344785496997,1
0,0.3484802037042745,0
0,0.7076092265503355,1
1,0.6823183680318422,1
0,0.31899228040186095,0
0,0.3812928777442253,0
1,0.4958813014193422,1
1,0.5788943181338885,1
1,0.8493057926657144,1
1,0.8796452122543077,1
0,0.3112021857693337,0
1,0.30231195974241776,0
0,0.5993008501604691,1
1,0.5528285727963395,1
0,0.27304266645582664,0
0,0.3021625560181196,0
0,0.24512507794367244,0
0,0.564007275692738,1
1,0.2646619093663583,0
0,0.2762649418480224,0
1,0.9656596640623467,1
1,0.6732620439493237,1
1,0.31051150444143333,0
0,0.5296629798638849,1
1,0.8393314613185524,1
0,0.3643279421798337,0
1,0.7139407306968856,1
1,0.5610064594154752,1
1,0.35805417951552276,0
0,0.3196407068985837,0
0,0.14740099858874048,0
1,0.7989904930286463,1
1,0.36346822477280427,0
0,0.4863801881424085,1
0,0.5467483087569589,1
0,0.34305165933079845,0
0,0.5967937697677603,1
1,0.6231277617561505,1
1,0.5967925233151984,1
1,0.7635004695225021,1
1,0.6076311664907318,1
1,0.6816940000227609,1
1,0.3268069046127807,0
0,0.3788042546046563,0
0,0.49923004437657975,1
0,0.39584597732699806,0
0,0.16342730648301454,0
1,0.9698570395703648,1
0,0.3895232969285502,0
1,0.5088018916875947,1
1,0.8776947268923606,1
0,0.23853539931922718,0
0,0.16697421510908902,0
0,0.22740995784595613,0
0,0.5442596140801312,1
0,0.15535477010035062,0
1,0.911916612363969,1
1,0.3643215882645574,0
1,0.4021879741813653,1
1,0.35151596362916115,0
1,0.5170031808023464,1
1,0.65781725055132,1
1,0.6402843650154442,1
1,0.7808716668658598,1
1,0.7500708175667747,1
0,0.5196222898223326,1
1,0.429558868329002,1
0,0.4494437699186361,1
1,0.6451833095800968,1
0,0.5619740904972865,1
1,0.5080827501567794,1
1,0.9188482860776475,1
1,0.528770876542793,1
0,0.2756337214601793,0
0,0.25690270746227284,0
0,0.3656730043732526,0
0,0.41843419385413766,1
1,0.7564835969669843,1
1,0.18959107774623427,0
